file,line,verdict,evidence,file_hash_at_verify,verified_at,verified_by,session
server/src/routes/bulk.ts,358,WRAPPED_VERIFIED,"POST /bulk/assign uses validateBody(bulkAssignSchema)",fb507b8fa4be547bcf8714341e319738ffbcc41f1bfeb35d7a532edf814a2a72,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/organization.ts,6,VALIDATOR_IMPORT,"import { validateBody } from '../middleware/validate'",cb8b686fee1bd3b91cde8dd7f4e3202cdc7d673c579b6f761b3250c0c1f21acb,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/organization.ts,17,WRAPPED_VERIFIED,"PATCH / uses validateBody(updateOrganizationSchema)",cb8b686fee1bd3b91cde8dd7f4e3202cdc7d673c579b6f761b3250c0c1f21acb,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/compliance.ts,15,VALIDATOR_IMPORT,"import { validateQuery } from '../middleware/validate'",6f77f65e5e35c5e1498eb72385d1f25ff02924968185ed6b96877580e03761bd,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/compliance.ts,26,WRAPPED_VERIFIED,"GET /compliance/history uses validateQuery(complianceHistoryQuerySchema)",6f77f65e5e35c5e1498eb72385d1f25ff02924968185ed6b96877580e03761bd,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/sso.ts,12,VALIDATOR_IMPORT,"import { validateBody } from '../middleware/validate'",ee2236a5aaaf9fc0411e53e5c4619e420ca745e43e6f90e542728b3be212e1cf,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/sso.ts,462,WRAPPED_VERIFIED,"POST /sso/config uses validateBody(upsertSSOConfigSchema)",ee2236a5aaaf9fc0411e53e5c4619e420ca745e43e6f90e542728b3be212e1cf,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/roles.ts,12,VALIDATOR_IMPORT,"import { validateBody } from '../middleware/validate'",ce0d7503b8bfe994353c37102eb2a984601a39f1336c0614efd4507d53f400cc,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/roles.ts,106,WRAPPED_VERIFIED,"POST /roles uses validateBody(createRoleSchema)",ce0d7503b8bfe994353c37102eb2a984601a39f1336c0614efd4507d53f400cc,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/roles.ts,167,WRAPPED_VERIFIED,"PATCH /roles/:id uses validateBody(updateRoleSchema)",ce0d7503b8bfe994353c37102eb2a984601a39f1336c0614efd4507d53f400cc,2026-05-30T00:00:00Z,session13_subagent_14,session13
