file,line,content,verdict,reason,file_hash_at_verify,verified_at,verified_by,session
server/src/routes/audit.ts,5,"import { validateBody } from '../middleware/validate';",VALIDATOR_IMPORT,Import statement for validateBody middleware,e510efc669c90be80ea056b0efcd511b4e449a300d3f1292ec10c059ca681d3c,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/audit.ts,19,"router.post('/archive', authorize('admin'), validateBody(archiveAuditLogsSchema), asyncHandler(auditController.archiveLogs.bind(auditController)));",WRAPPED_VERIFIED,POST /archive uses validateBody(archiveAuditLogsSchema) with admin authorize,e510efc669c90be80ea056b0efcd511b4e449a300d3f1292ec10c059ca681d3c,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/audit.ts,22,"router.post('/', validateBody(createAuditLogSchema), asyncHandler(auditController.log.bind(auditController)));",WRAPPED_VERIFIED,POST / uses validateBody(createAuditLogSchema) under authenticate middleware (line 10),e510efc669c90be80ea056b0efcd511b4e449a300d3f1292ec10c059ca681d3c,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/controlTesting.ts,10,"import { validateBody } from '../middleware/validate';",VALIDATOR_IMPORT,Import statement for validateBody middleware,c9a06be83de2038807648298fd3c352de6c7b113a0f70543f15a9f71928aea9b,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/controlTesting.ts,285,"validateBody(createControlTestSchema),",WRAPPED_VERIFIED,POST / control test creation wired to validateBody(createControlTestSchema) with org-scoped writes,c9a06be83de2038807648298fd3c352de6c7b113a0f70543f15a9f71928aea9b,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/controlTesting.ts,326,"validateBody(updateControlTestSchema),",WRAPPED_VERIFIED,PATCH /:id control test update wired to validateBody(updateControlTestSchema) with org-scoped findFirst pre-check,c9a06be83de2038807648298fd3c352de6c7b113a0f70543f15a9f71928aea9b,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/vendors.ts,5,"import { validateBody } from '../middleware/validate';",VALIDATOR_IMPORT,Import statement for validateBody middleware,80ce5642defe856d9b75e378b4d9d986718afe1032346a92c5f82005e068e4a5,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/vendors.ts,21,"validateBody(createVendorSchema),",WRAPPED_VERIFIED,POST / create vendor wired to validateBody(createVendorSchema) with enforceLimit + authenticate,80ce5642defe856d9b75e378b4d9d986718afe1032346a92c5f82005e068e4a5,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/vendors.ts,35,"validateBody(createVendorAssessmentSchema),",WRAPPED_VERIFIED,POST /:id/assessments wired to validateBody(createVendorAssessmentSchema),80ce5642defe856d9b75e378b4d9d986718afe1032346a92c5f82005e068e4a5,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/vendors.ts,50,"validateBody(completeVendorAssessmentSchema),",WRAPPED_VERIFIED,POST /assessments/:id/complete wired to validateBody(completeVendorAssessmentSchema),80ce5642defe856d9b75e378b4d9d986718afe1032346a92c5f82005e068e4a5,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/vendors.ts,121,"validateBody(updateVendorSchema),",WRAPPED_VERIFIED,PUT /:id update vendor wired to validateBody(updateVendorSchema),80ce5642defe856d9b75e378b4d9d986718afe1032346a92c5f82005e068e4a5,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,5,"import { validateBody } from '../middleware/validate';",VALIDATOR_IMPORT,Import statement for validateBody middleware,031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,10,"router.post('/magic-link', authLimiter, validateBody(magicLinkSchema), asyncHandler(authController.requestMagicLink.bind(authController)));",WRAPPED_VERIFIED,POST /magic-link with authLimiter and validateBody(magicLinkSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,12,"router.post('/login', authLimiter, validateBody(loginSchema), asyncHandler(authController.login.bind(authController)));",WRAPPED_VERIFIED,POST /login auth-critical endpoint with validateBody(loginSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,13,"router.post('/2fa/complete', authLimiter, validateBody(completeTwoFactorSchema), asyncHandler(authController.completeTwoFactorLogin.bind(authController)));",WRAPPED_VERIFIED,POST /2fa/complete with authLimiter and validateBody(completeTwoFactorSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,14,"router.post('/register', authLimiter, validateBody(registerSchema), asyncHandler(authController.register.bind(authController)));",WRAPPED_VERIFIED,POST /register auth-critical endpoint with validateBody(registerSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,17,"router.post('/forgot-password', authLimiter, validateBody(forgotPasswordSchema), asyncHandler(authController.forgotPassword.bind(authController)));",WRAPPED_VERIFIED,POST /forgot-password auth-critical endpoint with validateBody(forgotPasswordSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,18,"router.post('/reset-password', authLimiter, validateBody(resetPasswordSchema), asyncHandler(authController.resetPassword.bind(authController)));",WRAPPED_VERIFIED,POST /reset-password auth-critical endpoint with validateBody(resetPasswordSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,31,"router.patch('/profile', authenticate, validateBody(updateProfileSchema), asyncHandler(authController.updateProfile.bind(authController)));",WRAPPED_VERIFIED,PATCH /profile authenticated endpoint with validateBody(updateProfileSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/auth.ts,33,"router.patch('/password', authenticate, validateBody(changePasswordSchema), asyncHandler(authController.changePassword.bind(authController)));",WRAPPED_VERIFIED,PATCH /password auth-critical endpoint with validateBody(changePasswordSchema),031ecae8476a88910e9b5c08bb07f642f1d5ce718463330375c0302ba28974df,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/dora.ts,15,"import { validateBody } from '../middleware/validate';",VALIDATOR_IMPORT,Import statement for validateBody middleware,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/dora.ts,92,"validateBody(createICTRiskAssessmentSchema),",WRAPPED_VERIFIED,POST /risk-assessments with authorize(admin/editor) and validateBody(createICTRiskAssessmentSchema),eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/dora.ts,107,"validateBody(updateICTRiskAssessmentSchema),",WRAPPED_VERIFIED,PATCH /risk-assessments/:id with authorize(admin/editor) and validateBody(updateICTRiskAssessmentSchema),eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/dora.ts,180,"validateBody(createICTIncidentSchema),",WRAPPED_VERIFIED,POST /incidents with authorize(admin/editor) and validateBody(createICTIncidentSchema),eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_15,session13
server/src/routes/dora.ts,195,"validateBody(updateICTIncidentSchema),",WRAPPED_VERIFIED,PATCH /incidents/:id with authorize(admin/editor) and validateBody(updateICTIncidentSchema),eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_15,session13
