site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session,file_hash_at_verify
1,server/src/routes/privacy.ts,215,validateBody(createDSARSchema),WRAPPED_VERIFIED,NONE,"router.post('/dsar', authorize('admin','editor'), validateBody(createDSARSchema), asyncHandler(...))",2026-05-30T00:00:00Z,session13_subagent_11,session13,e0069a82466133a26a76b55985930beef271eef8330dbc18eb7f3a90665c9f6a
2,server/src/routes/privacy.ts,289,validateBody(updateDSARSchema),WRAPPED_VERIFIED,NONE,"router.patch('/dsar/:id', authorize('admin','editor'), validateBody(updateDSARSchema), asyncHandler(...))",2026-05-30T00:00:00Z,session13_subagent_11,session13,e0069a82466133a26a76b55985930beef271eef8330dbc18eb7f3a90665c9f6a
3,server/src/routes/privacy.ts,473,validateBody(createConsentRecordSchema),WRAPPED_VERIFIED,NONE,"router.post('/consent', authorize('admin','editor'), validateBody(createConsentRecordSchema), asyncHandler(...))",2026-05-30T00:00:00Z,session13_subagent_11,session13,e0069a82466133a26a76b55985930beef271eef8330dbc18eb7f3a90665c9f6a
4,server/src/routes/privacy.ts,512,validateBody(updateConsentRecordSchema),WRAPPED_VERIFIED,NONE,"router.patch('/consent/:id', authorize('admin','editor'), validateBody(updateConsentRecordSchema), asyncHandler(...))",2026-05-30T00:00:00Z,session13_subagent_11,session13,e0069a82466133a26a76b55985930beef271eef8330dbc18eb7f3a90665c9f6a
5,server/src/routes/privacy.ts,705,validateBody(upsertConsentPreferenceSchema),WRAPPED_VERIFIED,NONE,"router.put('/consent/preferences/:dataSubjectId', authorize('admin','editor'), validateBody(upsertConsentPreferenceSchema), asyncHandler(...))",2026-05-30T00:00:00Z,session13_subagent_11,session13,e0069a82466133a26a76b55985930beef271eef8330dbc18eb7f3a90665c9f6a
6,server/src/routes/privacy.ts,795,validateBody(createRetentionPolicySchema),WRAPPED_VERIFIED,NONE,"router.post('/retention', authorize('admin','editor'), validateBody(createRetentionPolicySchema), asyncHandler(...))",2026-05-30T00:00:00Z,session13_subagent_11,session13,e0069a82466133a26a76b55985930beef271eef8330dbc18eb7f3a90665c9f6a
7,server/src/routes/privacy.ts,831,validateBody(updateRetentionPolicySchema),WRAPPED_VERIFIED,NONE,"router.patch('/retention/:id', authorize('admin','editor'), validateBody(updateRetentionPolicySchema), asyncHandler(...))",2026-05-30T00:00:00Z,session13_subagent_11,session13,e0069a82466133a26a76b55985930beef271eef8330dbc18eb7f3a90665c9f6a
8,server/src/routes/acos.ts,111,validateBody(updateGoalSchema),WRAPPED_VERIFIED,NONE,"router.patch('/goals/:goalId', ...requireAcosFeature('acosGoals'), authorize('admin','editor'), validateBody(updateGoalSchema), asyncHandler(acosController.updateGoal))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
9,server/src/routes/acos.ts,116,validateBody(createControlLoopSchema),WRAPPED_VERIFIED,NONE,"router.post('/control-loops', ...requireAcosFeature('acosControlLoops'), authorize('admin','editor'), validateBody(createControlLoopSchema), asyncHandler(acosController.createControlLoop))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
10,server/src/routes/acos.ts,122,validateBody(updateControlLoopSchema),WRAPPED_VERIFIED,NONE,"router.patch('/control-loops/:loopId', ...requireAcosFeature('acosControlLoops'), authorize('admin','editor'), validateBody(updateControlLoopSchema), asyncHandler(acosController.updateControlLoop))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
